1,1,0,1
2,0,0,0
3,2,2,2
4,0,1,1
5,0,1,1
6,2,2,2
7,2,2,2
8,0,1,1
9,2,2,0
10,2,2,2
11,2,0,2
12,2,2,2
13,0,1,1
14,2,1,2
15,2,2,2
16,1,0,1
17,2,2,2
18,2,2,2
19,2,2,2
20,2,2,2
21,1,1,0
22,2,2,2
23,2,2,2
24,2,2,2
25,2,2,2
26,2,2,2
27,1,1,0
28,2,1,2
29,2,2,2
30,2,2,2
31,2,2,2
32,2,2,2
33,2,2,2
34,2,1,2
35,2,2,2
36,2,2,2
37,2,2,2
38,2,2,2
39,2,2,2
40,2,2,2
41,2,1,2
42,0,1,1
43,2,2,2
44,0,1,1
45,2,2,2
46,2,1,2
47,2,2,2
48,2,2,2
49,2,2,2
50,2,2,2
51,2,2,2
52,2,2,2
53,2,2,2
54,2,2,2
55,2,1,2
56,2,1,2
57,2,1,2
58,2,2,2
59,2,1,2
60,2,2,1
61,2,2,2
62,2,2,2
63,2,2,2
64,2,1,2
65,2,2,2
66,0,1,1
67,2,2,0
68,2,2,1
69,2,2,2
70,2,0,2
71,2,1,2
72,2,2,2
73,2,1,2
74,2,1,2
75,0,0,0
76,2,2,2
77,2,0,2
78,0,0,0
79,2,2,2
80,2,2,2
81,2,1,2
82,2,2,2
83,2,2,1
84,2,0,2
85,2,2,0
86,2,2,1
87,2,1,2
88,2,0,2
89,2,1,2
90,2,0,2
91,2,0,2
92,2,2,2
93,0,0,0
94,2,2,2
95,2,2,2
96,2,2,2
97,0,0,0
98,0,0,0
99,2,2,1
100,2,2,0
101,2,0,2
102,2,1,2
103,2,2,0
104,2,1,2
105,2,2,0
106,2,1,2
107,2,1,2
108,2,0,2
109,2,2,2
110,0,0,0
111,2,1,2
112,2,0,2
113,2,2,2
114,2,2,2
115,2,0,2
116,0,1,1
117,1,1,0
118,2,2,2
119,2,2,2
120,0,1,1
121,0,0,0
122,2,2,2
123,2,1,2
124,2,2,1
125,2,2,2
126,2,1,2
127,2,2,2
128,2,2,2
129,1,1,0
130,2,2,2
131,0,1,1
132,2,2,2
133,0,0,0
134,2,2,0
135,0,0,0
136,2,0,2
137,2,2,1
138,2,2,2
139,2,1,2
140,2,0,2
141,2,0,2
142,2,2,2
143,0,1,1
144,0,1,1
145,2,2,2
146,2,2,2
147,0,0,0
148,2,2,2
149,2,2,2
150,2,0,2
151,2,0,2
152,2,2,2
153,2,1,2
154,2,1,2
155,2,0,2
156,2,2,1
157,2,2,2
158,2,1,2
159,2,1,2
160,0,1,1
161,0,0,0
162,0,1,1
163,2,2,1
164,2,2,2
165,0,1,1
166,1,0,1
167,0,0,0
168,1,0,1
169,2,1,2
170,1,0,1
171,2,2,2
172,2,2,0
173,2,2,0
174,2,2,2
175,2,2,1
176,0,1,1
177,0,1,1
178,2,1,2
179,2,2,2
180,2,2,2
181,2,1,2
182,2,2,2
183,2,2,2
184,0,0,0
185,2,2,2
186,2,2,2
187,2,2,2
188,2,2,2
189,0,0,0
190,2,2,2
191,2,0,2
192,0,1,1
193,2,2,2
194,2,2,2
195,2,2,2
196,2,2,2
197,2,0,2
198,2,2,2
199,2,2,2
200,0,1,1
201,2,2,2
202,2,1,2
203,1,1,0
204,2,2,2
205,2,2,2
206,2,1,2
207,2,2,2
208,2,1,2
209,2,0,2
210,2,2,2
211,2,2,0
212,2,2,2
213,0,0,0
214,2,0,2
215,2,2,2
216,0,0,0
217,2,2,2
218,2,2,2
219,2,2,2
220,2,2,2
221,2,2,2
222,2,0,2
223,0,0,0
224,2,0,2
225,2,2,2
226,2,2,0
227,2,0,2
228,2,2,2
229,0,0,0
230,2,0,2
231,2,0,2
232,2,2,2
233,2,2,2
234,2,1,2
235,2,0,2
236,2,0,2
237,2,2,2
238,2,1,2
239,2,2,2
240,2,2,2
241,2,2,2
242,2,2,2
243,2,2,2
244,2,2,2
245,2,2,2
246,2,2,2
247,2,2,1
248,2,1,2
249,2,1,2
250,2,2,2
251,2,2,2
252,2,2,2
253,2,0,2
254,2,2,2
255,2,2,2
256,2,2,0
257,2,0,2
258,2,2,2
